id,y
5255,0.7132368554341231
5256,0.8961201131339969
5257,0.8820931135281201
5258,6.321528135763144e-4
5259,0.9315886170997076
5260,4.744570985909524e-4
5261,0.34850628964488695
5262,0.9861303335979226
5263,0.7614824644273857
5264,0.9589411948389596
5265,0.9861723272443814
5266,0.9938531164710798
5267,0.6997858425229377
5268,0.9997168799512716
5269,0.8575553736728684
5270,0.9028311339173603
5271,0.9842403890919493
5272,0.9500386341450802
5273,7.123726464327573e-4
5274,0.7899181565240427
5275,0.9890076596025662
5276,0.9909886731574925
5277,0.5941622576013619
5278,0.9850146385381137
5279,0.978900955302566
5280,0.9993309802105312
5281,0.9732603231604481
5282,0.13332401621317136
5283,0.9862313306008537
5284,0.9952111615146028
5285,0.576807229531552
5286,0.9994110067371871
5287,0.9996355084767888
5288,0.9543835976379558
5289,0.7737458035579631
5290,0.9902006116853341
5291,0.9413497569895428
5292,0.9996133507304754
5293,0.9485229382830399
5294,0.828176537516469
5295,0.9866948528296905
5296,0.9714994502989266
5297,0.7466286866094367
5298,0.9766466671106112
5299,0.9996470978387924
5300,0.9859050835234221
5301,0.5685897276570439
5302,0.5181506494903998
5303,0.9723390763363973
5304,0.9774638873857231
5305,0.7748290387217134
5306,0.003514557419750486
5307,0.28654357937245645
5308,0.9646586031175004
5309,0.9118216802577881
5310,0.999607502644479
5311,0.7781160565304452
5312,0.9927662830149163
5313,0.996972971178827
5314,3.9836332294451715e-4
5315,0.8403864011912658
5316,0.2453944833345536
5317,0.9298965771805805
5318,0.9459883647169285
5319,0.39273489705915443
5320,0.9996286166198766
5321,0.986426361059173
5322,0.5469165418312232
5323,0.9768964318625664
5324,0.9103844681548577
5325,0.945938863284307
5326,0.17116410826710282
5327,0.9772705964358951
5328,0.2492502813650913
5329,0.8424911204878677
5330,0.6279553745066513
5331,0.9818609636731862
5332,4.360481096071789e-4
5333,0.6229157897248639
5334,0.966330505288534
5335,0.9278721789278818
5336,0.6779416688637323
5337,0.9894548842936381
5338,0.9817715448046385
5339,0.7506375433114805
5340,0.9816395499926877
5341,0.0012341829687363415
5342,0.761154273332489
5343,0.001187436925551677
5344,5.393193245190053e-4
5345,0.9915325728900914
5346,0.9916286989532913
5347,0.8886306068261689
5348,0.9995153420725942
5349,0.999487081985457
5350,0.08326042804924294
5351,0.8990190568163332
5352,0.9710572811088909
5353,0.9846084129726719
5354,0.9665749091795288
5355,8.145340170733206e-4
5356,0.8535640447222779
5357,0.9487796095167351
5358,0.9883123029780364
5359,0.9329751056553115
5360,0.7608386647386317
5361,0.9017886010174035
5362,0.8907040743031485
5363,0.9390150127643239
5364,0.9991597833024651
5365,0.9995703620176478
5366,0.5938816031189288
5367,0.9814775576586071
5368,0.9995416179481237
5369,0.0017088616994995753
5370,0.7140462941390624
5371,0.4134041268290879
5372,0.9725096961445171
5373,0.9556893161495903
5374,8.099391264674294e-4
5375,0.9435335454120285
5376,0.06011217235865074
5377,0.9981298161881051
5378,4.751546572417942e-4
5379,0.9631871267695953
5380,0.9784281844339918
5381,0.8493571472753765
5382,0.9994951105818188
5383,0.9983011410965796
5384,0.0819292520324506
5385,0.9477326310456731
5386,0.7421422492200893
5387,0.29981722161023205
5388,0.9662452450439096
5389,0.9709732994957384
5390,0.9834761521291335
5391,0.886754354959704
5392,0.15528242805617243
5393,0.923139543018312
5394,0.1823919389902755
5395,0.9953641839411609
5396,0.9737071247979346
5397,0.7924794857602517
5398,0.7042500103431635
5399,4.751453723190746e-4
5400,4.564905477525416e-4
5401,0.05576699125235496
5402,0.9592520660927562
5403,0.860522614081414
5404,0.9485361543929535
5405,0.7050816759520823
5406,0.8373003988243417
5407,0.22609925840454148
5408,0.9142993929252746
5409,0.8933010001698595
5410,0.7053316887947505
5411,0.9219089317466735
5412,0.8943118506445504
5413,0.2911098415472263
5414,0.9246028072851853
5415,0.5809336559024707
5416,0.5382513110392904
5417,0.900087506599564
5418,0.9673753111489676
5419,0.9613700962908315
5420,0.7962280255339228
5421,0.6222469914003019
5422,0.999667434428439
5423,0.9881084170301209
5424,0.9909416545741204
5425,0.836623857064689
5426,0.9996773020644476
5427,0.9490094951328927
5428,0.9044811121184786
5429,0.9357412293724443
5430,0.9172381869916328
5431,0.4804942902025988
5432,0.935702195480302
5433,0.7040735988489746
5434,0.976178926453089
5435,0.999487544956052
5436,0.9676019271070526
5437,0.8616213341156895
5438,0.98399199381614455
5439,0.7641341361318235
5440,0.5139254825178968
5441,0.9902723387423805
5442,0.9465570633235274
5443,0.7090554440255221
5444,0.9654826370031081
5445,0.8437355810610014
5446,0.8022062481189633
5447,0.5031067901473809
5448,0.47015693032381956
5449,0.8002903853887697
5450,0.9972068112298124
5451,0.9898798842228598
5452,0.9399102015141703
5453,0.6544890540263473
5454,0.3129036421522118
5455,0.5262193129794128
5456,0.9497429720026768
5457,0.9565400278662424
5458,0.9798876444161038
5459,0.9936973569400145
5460,0.8670095706068411
5461,0.9859369457026348
5462,0.007026544001332735
5463,0.951937178412459
5464,0.6757852232321252
5465,0.7478219120137671
5466,0.9342904569909461
5467,0.959165599916125
5468,0.8910420854211076
5469,0.8849222269914923
5470,0.920020505413558
5471,0.9995567941381196
5472,0.9993332467601959
5473,0.9904856283120052
5474,0.4994919557821481
5475,0.6276799705085301
5476,0.8041473473753731
5477,0.9995670939932368
5478,0.9996375134460965
5479,0.8565833203041577
5480,0.9995706796138936
5481,5.566335883456786e-4
5482,0.9691691716599694
5483,0.9702274223333271
5484,0.07885562178398875
5485,0.999498985072317
5486,0.9566736749114729
5487,0.9826256025720059
5488,0.9542062581763743
5489,0.7985331041211446
5490,0.3996099469984724
5491,0.8790552787516919
5492,0.8131786305021489
5493,0.9592825074517822
5494,0.29395119623842014
5495,0.9995828228656659
5496,0.9548357760770404
5497,0.3451187902888596
5498,0.9586213543887793
5499,0.9858531949153362
5500,0.9995373065153997
5501,0.9563735761027655
5502,0.943046454812634
5503,0.9099629009823561
5504,0.9996461575082921
5505,0.9718888037561788
5506,4.296862583756944e-4
5507,0.9916422295644084
5508,0.888789702737579
5509,0.9539946002046447
5510,0.8584690021667057
5511,0.41645449947713753
5512,0.9504041565498664
5513,0.8709598623249082
5514,0.9792443900777119
5515,0.9866870094376703
5516,0.9695813989231639
5517,0.9995807372854251
5518,0.9354732647729364
5519,0.9748786384284543
5520,0.9109954443295344
5521,0.9689549202541843
5522,0.8326936791338045
5523,0.9485568072452767
5524,0.44982598176260447
5525,0.9317439794714051
5526,0.6364144317651987
5527,0.08006268098939451
5528,0.8821760884529828
5529,0.6974102216740861
5530,0.6236257620365305
5531,0.08606867933847784
5532,0.9222066461025215
5533,0.8132477721927651
5534,0.9891985428398424
5535,0.8867510369810934
5536,0.98708639764414
5537,0.8187054336368988
5538,0.9448196744560164
5539,0.7822284221787412
5540,0.6909714334663069
5541,0.7668958465474058
5542,0.9861420322003318
5543,0.9466679650133729
5544,0.9697857507555888
5545,0.9168938744050129
5546,0.9979264067557124
5547,0.952946075079359
5548,0.9994582479773823
5549,0.9070439637867258
5550,0.9665304569121523
5551,0.8287950677210166
5552,0.5687600052865527
5553,0.9675450385179686
5554,0.7638876869508532
5555,0.9639194933708993
5556,0.9934676960563509
5557,5.582739836865747e-4
5558,0.7497552704712505
5559,0.6432139756493074
5560,0.9771002553790524
5561,0.9837182816473778
5562,0.9937381847937324
5563,0.9078945593931103
5564,0.9446745488535482
5565,0.8302620882569414
5566,0.9995144097896799
5567,0.9929492870918506
5568,0.46043503223285454
5569,0.7003915157318741
5570,0.4864210463052694
5571,0.9868736919790387
5572,0.9993744925448345
5573,0.9881435454985305
5574,0.8564854987676654
5575,0.9920213853529318
5576,0.9929877693588413
5577,0.9837273978206121
5578,0.941422448128246
5579,0.6816128304160042
5580,0.2555875335038862
5581,0.9055641105832446
5582,0.9993663911275733
5583,0.9698146138758993
5584,0.2227503322820853
5585,0.14947210948011003
5586,5.238205027233711e-4
5587,0.15816190470353797
5588,0.9890624813425191
5589,0.9276908717021888
5590,0.9034290725012777
5591,0.32742428139825597
5592,0.6179281414431758
5593,0.9075034387801827
5594,0.712160132123888
5595,0.7733384701441299
5596,0.8962638905784484
5597,0.9995037264648322
5598,0.7800722017011938
5599,0.2158687003208355
5600,0.6713603531728598
5601,0.8565535646513388
5602,0.9640396011550149
5603,0.9654809780236969
5604,0.9996078031498137
5605,0.9853649671556626
5606,0.9870983856261877
5607,0.7826908640750632
5608,4.752085940564754e-4
5609,0.938741483938005
5610,0.9771957077017631
5611,0.9771501208679079
5612,0.9772472122896357
5613,0.9135856817001146
5614,0.926624523659469
5615,0.9359823727605886
5616,0.45511720520372634
5617,0.9963275687814918
5618,0.9637591725953975
5619,0.9518474122889776
5620,0.9996075023843154
5621,0.9754886186795035
5622,0.9791589611104016
5623,0.9745498088925503
5624,0.2854542955141025
5625,0.9253339815500171
5626,0.713270248558801
5627,0.9452398816198261
5628,0.986068555626544
5629,0.5467691936217525
5630,0.6911900109725915
5631,0.9996075035974362
5632,0.23614346047555268
5633,0.9958404934480873
5634,0.9991279320933852
5635,0.999592322723774
5636,0.999618383040255
5637,0.9754464275433841
5638,0.4787968270073104
5639,0.9990242189131349
5640,0.8686434490307389
5641,0.9871026885259
5642,0.96124289275085
5643,0.9844542232265006
5644,0.9995217841139503
5645,0.9888066294389071
5646,0.999492910218184
5647,0.7017017414054084
5648,0.9978654582772799
5649,0.9415085991767014
5650,0.8557382848277523
5651,0.9637394020809783
5652,0.9801285883249946
5653,0.9991519307335427
5654,0.9995452497389022
5655,0.9994482547797324
5656,0.9344226565931155
5657,0.9794699419077643
5658,0.5528539143999838
5659,0.4192775450756232
5660,0.9248573105635092
5661,0.999677312505131
5662,0.8872732582746442
5663,0.9507855877904755
5664,0.921772285553164
5665,0.9678159958462673
5666,0.05487084632091355
5667,0.999533681683272
5668,0.6304625163912425
5669,0.9223226574149633
5670,0.9700529036573802
5671,0.9996471498922473
5672,0.8840158967709097
5673,0.9905631892510018
5674,0.9857214767860822
5675,0.9994889138137798
5676,0.9775274731746622
5677,4.743989722383324e-4
5678,0.974571407131014
5679,0.999585198413173
5680,0.9775680317656822
5681,0.23971587399315386
5682,0.9873442171518738
5683,0.6502950336053759
5684,0.7128969644719847
5685,0.8087550889872017
5686,0.9664743020767391
5687,0.8901166864515104
5688,0.977087404841714
5689,0.9995671575723923
5690,0.6861762842131508
5691,0.9995195101779877
5692,0.9133425683460935
5693,0.9984211115064434
5694,0.9080434569478044
5695,0.9950967333805214
5696,0.9830473612194296
5697,0.6087512636519202
5698,0.8971995023649284
5699,0.7307234363953632
5700,0.9265515870075856
5701,0.9995374722220608
5702,0.9017431597322552
5703,0.9314794467713537
5704,0.9993172243378916
5705,0.9870477508858873
5706,0.935100292589333
5707,0.9553021061516723
5708,4.2971778629130597e-4
5709,0.9893283945512863
5710,0.9878068643985215
5711,0.7366725547242439
5712,0.9712240252086132
5713,0.8220434031501538
5714,0.964361346103545
5715,0.1468955639303876
5716,0.9995987155166355
5717,0.894031955837733
5718,0.8707483249576569
5719,0.7256664583250652
5720,7.352477082422926e-4
5721,0.9778870446898014
5722,0.9932746816963044
5723,0.9757048813267734
5724,0.9282409598284362
5725,0.6676946650129552
5726,0.584604908779573
5727,0.8934775254869088
5728,0.5664793800735559
5729,0.9392907440946225
5730,0.9875302399881765
5731,0.9724977468801274
5732,0.8272789732882484
5733,9.313139247312252e-4
5734,0.9997608215982824
5735,0.6007795063211309
5736,0.9600839428863727
5737,0.9802953304051342
5738,0.8172410774218586
5739,0.4025329951837685
5740,0.9995036681505575
5741,0.9990051969142897
5742,5.892182587126094e-4
5743,0.931622400480352
5744,0.9974065272435003
5745,0.11743580624014716
5746,0.9396605649946617
5747,0.888567616140008
5748,0.7173930961831521
5749,0.9940075131473208
5750,0.9756618284148237
5751,0.9995739833790476
5752,0.9245958475453371
5753,0.9993425948829572
5754,0.4849082811986851
5755,0.8855911215511277
5756,0.9201406017949817
5757,0.9053139542585309
5758,0.99642453332319
5759,0.9169412017279077
5760,5.844122199978319e-4
5761,0.9787925453471478
5762,0.9643322713509599
5763,0.06284115557431602
5764,0.9425734544599841
5765,0.9995677734088221
5766,0.9995830463297499
5767,0.14768744376465348
5768,0.07760219245477662
5769,0.9904932052830536
5770,0.10050680964427927
5771,0.6697036785969467
5772,0.9995220324614769
5773,0.6014997172826042
5774,0.8906004003576996
5775,0.96030116093966
5776,0.9996024953765766
5777,0.8238603122389946
5778,0.32271770684239764
5779,6.489872116871576e-4
5780,0.9996075353944822
5781,0.8650903568558002
5782,0.9995484507430018
5783,0.9989544018207563
5784,0.5882242133588275
5785,0.08468698217735438
5786,0.9815389777151314
5787,0.9545303074568838
5788,0.9988637427471454
5789,0.8404197357615959
5790,0.9995603314169231
5791,0.9904758939362874
5792,0.9995967748508818
5793,0.47530066438221386
5794,0.7470999450088014
5795,0.960342799970236
5796,0.3977305526506486
5797,0.6425243583046787
5798,0.9306191723916248
5799,0.6069148164180551
5800,0.9064384464360797
5801,0.7856421189433787
5802,0.9997617468617737
5803,0.9908708533690596
5804,0.3338382339168271
5805,0.48535356683343556
5806,0.7083006705305199
5807,0.3611776111234719
5808,0.6806784317622399
5809,0.9779966289670992
5810,0.9278978091136225
5811,4.6890915869024496e-4
5812,6.309778948127009e-4
5813,0.9995797537773669
5814,0.8891679806737434
5815,0.9895205643405821
5816,0.9291337655983959
5817,0.972858874800339
5818,0.8613391245065751
5819,0.9781695527724384
5820,0.985870743258178
5821,0.9979243295496282
5822,0.9996092435266852
5823,0.9774927536542487
5824,0.0014759488274600496
5825,0.9982252214085402
5826,0.9995769169385817
5827,0.12969225409816942
5828,0.9256458003485232
5829,0.9510544847289116
5830,0.999583791053509
5831,0.9628900353467492
5832,0.09484598953842505
5833,0.6577838043205566
5834,9.666300312720644e-4
5835,0.9466995096610837
5836,0.9927157553154031
5837,0.9920844808762301
5838,0.0815976710824412
5839,0.9563161058363144
5840,0.9756820157331767
5841,0.9569237444840929
5842,0.7569753866240658
5843,0.984880510539349
5844,0.8539224658724793
5845,4.299458885088647e-4
5846,0.9996075127761088
5847,0.379514165313272
5848,0.9118111500573751
5849,0.9944090464479197
5850,0.9110805979245048
5851,0.9356499366696428
5852,0.9884534447971787
5853,7.485182549431535e-4
5854,0.9688782418174907
5855,0.4723978685665432
5856,0.960657804394296
5857,5.928516989025523e-4
5858,0.8389629982892591
5859,0.9994211176512586
5860,0.9990948488070867
5861,0.902364096706344
5862,0.8544410863644849
5863,0.16698333219424255
5864,0.8455332725809452
5865,0.8742115522899732
5866,0.44971212945483185
5867,0.8750647269676745
5868,0.2421050096277233
5869,0.9112988858725699
5870,0.7684163081847406
5871,0.9995274115135491
5872,0.24000532423655518
5873,0.9751316109948794
5874,0.9180062190651713
5875,9.715129780659693e-4
5876,0.9884531603034478
5877,0.9996075156962848
5878,0.9875739537136357
5879,0.7211726550098676
5880,0.9945447136602232
5881,0.9903109913845529
5882,0.46249126269534035
5883,0.928069095174894
5884,0.8042081888573887
5885,0.9551271970059377
5886,0.999546628325654
5887,0.409259781815288
5888,0.9994611798028324
5889,0.9379609594418598
5890,0.9911943322019988
5891,0.8820842581734376
5892,0.8950687605641461
5893,0.8984748075687045
5894,0.8271008882965711
5895,0.9938880225778888
5896,0.2540268908341553
5897,0.8033388571542797
5898,0.7971329771399722
5899,0.9783545593150987
5900,0.29317650922084104
5901,7.63095428638283e-4
5902,0.3644600717278217
5903,0.9800984820430708
5904,0.988580125875893
5905,0.9672716283323153
5906,0.8643979546063751
5907,0.47840208788220784
5908,0.9993796931422151
5909,0.9060047688944763
5910,0.903332341427373
5911,0.9956563049232453
5912,0.9994900488696453
5913,0.7609090668020007
5914,0.8843868598281488
5915,0.7579024328519398
5916,0.9995656834658427
5917,0.9503497601136404
5918,0.9996790638333781
5919,0.9577973431233863
5920,0.937011616815737
5921,0.9810243752262671
5922,0.6531318168790068
5923,0.5312138857935629
5924,0.8736194217361866
5925,0.4659605785361921
5926,0.9929657255203964
5927,0.7366053529231205
5928,0.9947842273696413
5929,0.58661907052366
5930,0.9557948772059682
5931,0.8341604211787098
5932,0.9748384162394543
5933,0.34382337105615723
5934,9.16175848920564e-4
5935,0.9188951786170478
5936,0.12490582693213881
5937,0.9957915056237598
5938,0.9995900372254507
5939,0.8992125508893967
5940,5.906548379621679e-4
5941,0.9418200853931249
5942,0.9366085648974635
5943,0.1880860547000326
5944,0.8964750148191631
5945,0.9698634751541189
5946,0.04568622176253845
5947,0.9866701185895584
5948,0.9790265498069481
5949,4.939281476192825e-4
5950,0.2263010562721003
5951,0.838789549187053
5952,0.4431019259188649
5953,0.34201306674710796
5954,0.9994414320728976
5955,9.440171757796323e-4
5956,0.9139442813746684
5957,0.9615415154684583
5958,0.993849194013186
5959,0.9994747816612046
5960,0.9993325603918902
5961,0.9994950495136345
5962,0.9997054451543759
5963,0.7583559181570756
5964,0.9113268737256319
5965,0.8631456619821333
5966,0.16226261175542145
5967,0.5153218375341593
5968,0.2558630456559481
5969,0.9825126283920034
5970,0.9629950175562602
5971,0.9992932003666606
5972,0.9914186139556032
5973,0.9867456069947784
5974,0.9155309078681326
5975,0.9994029164786651
5976,0.9799473489919172
5977,0.9976836661674682
5978,0.9956728299649995
5979,0.940381044099911
5980,0.9995953217321313
5981,0.8190130114916274
5982,0.6242927042487074
5983,0.7985684647694691
5984,0.9488118497392679
5985,0.9928349309278678
5986,0.9512833492045729
5987,0.5174351094428788
5988,0.9993399523971753
5989,0.8685352537258781
5990,0.09102501913816474
5991,0.8336907783476347
5992,0.8770255038936288
5993,0.9745979791618111
5994,0.9441873166547784
5995,0.8988133849075793
5996,0.9993300544097173
5997,0.9569296181693082
5998,0.9586999309146357
5999,0.9120625199070349
6000,0.7011489150328749
6001,0.9913504737853246
6002,0.6430399845011384
6003,0.987709153991634
6004,0.9170566029828784
6005,0.24162098998967796
6006,0.7542640046081257
6007,0.9140850485973722
6008,0.13629990656356727
6009,0.9806169104143457
6010,0.9755541831919716
6011,0.951555379328311
6012,0.9847467520123983
6013,0.9159595558880312
6014,0.9822065547194718
6015,0.9287931767680764
6016,0.8986741916709555
6017,0.9697405137776179
6018,0.9956991778626184
6019,0.9886030881581808
6020,0.9927562273615725
6021,0.966699838411875
6022,0.8038203392872729
6023,0.775183040590551
6024,0.9420526681351394
6025,0.8225609568813693
6026,0.79675292189698
6027,0.9932084261180191
6028,0.9859989304151846
6029,0.9884794639838055
6030,0.9843773057221287
6031,0.09880489697622008
6032,0.8351593663681427
6033,0.9510901711791958
6034,0.9995367935894149
6035,0.8892300162440687
6036,0.9774783424680898
6037,0.8655607534290063
6038,0.8359241094732681
6039,0.9813600669256949
6040,0.13530307696486166
6041,4.7511553724044475e-4
6042,0.5049857462679761
6043,0.9876917486172186
6044,0.8950198681899973
6045,0.9885596610631383
6046,0.9946930369816649
6047,0.9882624521387536
6048,0.9848126852254927
6049,0.9993871987915558
6050,0.8329610087235936
6051,0.9455446828107943
6052,0.9370476561728164
6053,0.8784851733100829
6054,0.9995301120853979
6055,8.11163557593586e-4
6056,0.9853766819477079
6057,0.7601188766794452
6058,0.1084661636526919
6059,0.10337214824917274
6060,0.7531764436789621
6061,0.8969191931367229
6062,0.9938479514238866
6063,0.8821102118869814
6064,0.534914990478303
6065,0.9270944375244262
6066,0.9170272938216095
6067,0.8706127779884278
6068,0.9071932376042188
6069,0.7883692423148273
6070,0.9099105165246125
6071,0.9703692084864131
6072,0.9587327014707636
6073,0.7948784280437132
6074,0.9581398372938438
6075,0.9995679510464376
6076,0.9570281758993533
6077,0.6175634017225273
6078,0.996704040722707
6079,0.9946694111065656
6080,0.5973076418027845
6081,0.9952287210192858
6082,0.9870313883545789
6083,0.9253167774402505
6084,0.9725928322731401
6085,0.9308866020764593
6086,0.990396860707992
6087,0.8210839410263926
6088,0.9996796958856685
6089,0.4415270679684109
6090,0.8637844215563181
6091,0.9679895505080531
6092,0.9996773020668511
6093,0.4834151731356163
6094,0.9204520167552888
6095,0.965821521736765
6096,0.8114089670580515
6097,0.8535152658981076
6098,0.9995264609976984
6099,0.9809852287244214
6100,0.8696052466533883
6101,0.958303490562143
6102,0.9199795954060828
6103,0.9295318399806034
6104,0.9436791687032098
6105,0.9857313898665222
6106,0.9769618642022662
6107,0.9195694757716499
6108,0.9138482575745721
6109,0.9941949311476068
6110,0.6237562442335267
6111,0.9419523757816696
6112,0.9766779222741129
6113,0.9880235098282077
6114,0.7165596408346724
6115,0.9828860424598906
6116,0.9949672926598788
6117,0.8180779065667504
6118,5.827361949052312e-4
6119,0.0011939739084718681
6120,0.9913891681434567
6121,0.9995847849177062
6122,0.995609159788425
6123,0.9996235504974297
6124,0.9899034567615866
6125,0.3129361783271094
6126,4.2750499275978626e-4
6127,0.9678210107067972
6128,0.8110468747161805
6129,0.9568020734314284
6130,0.4630124618627979
6131,0.8531296202984128
6132,4.744564449302713e-4
6133,0.9755972674268251
6134,0.8038816828775217
6135,0.984536739559834
6136,0.9923794813259073
6137,0.908920075244298
6138,0.39560560822462487
6139,0.9994296829747715
6140,0.8817063841955873
6141,0.9696407144109109
6142,0.9920456638917163
6143,0.9914596555919369
6144,0.34409209257774653
6145,0.9852313331046983
6146,0.7901149679093701
6147,0.9732142329113787
6148,0.9925336127416269
6149,0.9996543726069889
6150,0.7175313491617026
6151,0.8787367801520224
6152,0.9848111612027094
6153,0.7633063206460895
6154,0.9957937415408928
6155,0.9942276767883051
6156,5.960055793042818e-4
6157,0.4120075582155903
6158,0.25499846990800745
6159,0.7778370607847036
6160,0.9904786146882645
6161,0.8921430533934267
6162,0.582018326774673
6163,0.9995235984064342
6164,0.3368158773652764
6165,5.129023781005326e-4
6166,0.5873192910870515
6167,0.9833407750935808
6168,0.9544494698803903
6169,0.9570228782934537
6170,0.7441076420468702
6171,0.9902737807339995
6172,0.9208277047359577
6173,0.16884689228340977
6174,0.21240213568805533
6175,0.8417525509397834
6176,0.8824677665512016
6177,0.9690363997848302
6178,0.9067838039840845
6179,0.9385036258947109
6180,0.9949851962433364
6181,0.016313380532468558
6182,0.9995721755537866
6183,0.8187417723479666
6184,6.609471264859001e-4
6185,4.996393410349187e-4
6186,0.9981328747552493
6187,0.6722356821966863
6188,0.9797256365113772
6189,0.9763518062669899
6190,0.16263308290722478
6191,0.71372513749171
6192,0.9697184558200947
6193,0.8997102141121804
6194,0.9789094916095534
6195,0.9318542230645411
6196,0.6268076774068659
6197,0.9371843085523761
6198,0.37270915988231634
6199,0.9853606130767207
6200,0.9973030547242155
6201,0.987505354806885
6202,0.23840584891763306
6203,6.865829252789002e-4
6204,0.9045964733684301
6205,0.7909776450262846
6206,0.9896920965297065
6207,0.9824735686566017
6208,0.967598549033935
6209,0.9929569580084227
6210,0.9505869652235136
6211,0.8912589329711601
6212,0.16876824896742348
6213,0.9995268444121778
6214,0.45820034873481885
6215,0.8478485385491538
6216,0.9707234122406958
6217,0.910508390528803
6218,0.7178342577542274
6219,0.9992507057729929
6220,0.4573997924809652
6221,0.9798838758823188
6222,0.9996114230205798
6223,0.029823740796527276
6224,0.4130663993354884
6225,0.9995670683422951
6226,0.945964789844162
6227,0.8926795632328755
6228,0.9683662558981954
6229,0.9807932904412004
6230,0.9770423448449316
6231,0.836169047874485
6232,0.9579715953905861
6233,0.8682851416829475
6234,0.001309719019772615
6235,0.9473847892870557
6236,0.9841122624737765
6237,0.9213933791556576
6238,0.9894137180806671
6239,0.9604754514080869
6240,0.5582795938115346
6241,0.9278861775230599
6242,0.9261268553643763
6243,5.21505284652779e-4
6244,0.7949402431383785
6245,0.9658664162284222
6246,0.9516080856617785
6247,0.9994688517134243
6248,4.7191664367862707e-4
6249,0.9875120289214638
6250,0.9887104964374261
6251,0.8363707008684673
6252,0.9456663063143514
6253,0.9914878831298212
6254,0.9995620946591698
6255,0.8031269901009086
6256,0.9383884176217928
6257,0.9663171831703382
6258,0.5192771896072457
6259,4.878083168785574e-4
6260,0.999684786908703
6261,0.9815006939348878
6262,0.9608082503633393
6263,0.9719059599670883
6264,0.8080346277013299
6265,0.8810520842242362
6266,0.9857096387909919
6267,0.8813138803842673
6268,0.9751491483647687
6269,0.9900259781237366
6270,0.9233335579625656
6271,0.9397233442057705
6272,0.7249532772071325
6273,0.9750360941665595
6274,0.9605430567707897
6275,0.9975792956171718
6276,0.574444837000668
6277,0.9384559742906767
6278,0.9679235689149335
6279,0.988808358058685
6280,0.25218170978890286
6281,0.9067881929603161
6282,0.9094972681205471
6283,0.30905949450962567
6284,0.9143437736327142
6285,0.01956067026735453
6286,0.9216549869195664
6287,0.8321794243704195
6288,0.8212908677811502
6289,0.9710327768617458
6290,0.6177047887302562
6291,0.8781595650991356
6292,0.9641614835403085
6293,0.9708384157230318
6294,0.9995971084869513
6295,0.9757674044237281
6296,0.9958307006908145
6297,0.6738545802639186
6298,0.9883918696979207
6299,0.7743217300821487
6300,0.9996075269266291
6301,0.9760478452197107
6302,0.961299780513229
6303,0.6941169809084596
6304,5.942589528772357e-4
6305,0.9994236552484081
6306,0.9556776861475877
6307,0.845742302970502
6308,0.9896185498858322
6309,0.0010528212126181824
6310,0.06701842767789745
6311,0.960280070111574
6312,0.5145373036415847
6313,0.9946009572448139
6314,0.7101858992888972
6315,0.5338065477000956
6316,0.999489793868746
6317,0.988845334851409
6318,5.246735508865896e-4
6319,0.8675443830003507
6320,0.6487511334406302
6321,0.8974981318468936
6322,0.7845104574877446
6323,0.9731780262250491
6324,0.9000746735190993
6325,0.9001284522985984
6326,0.6704347786595621
6327,0.9641098904690029
6328,0.999520204943852
6329,0.5513073084204323
6330,0.9652070396393712
6331,0.9995494412892917
6332,0.9548409531647335
6333,0.9850867786223569
6334,0.989940631184896
6335,0.9630098617867087
6336,0.9789531357325386
6337,0.7268724622863437
6338,0.7881142568741246
6339,0.06231049089206764
6340,0.9463931983305367
6341,0.07095129732517769
6342,0.9363796692405219
6343,0.35141286266352534
6344,0.9962337332201269
6345,0.9299568731836477
6346,0.8452243542403812
6347,0.9475503981793962
6348,0.9550738858791349
6349,0.9995030173433064
6350,0.9345874257278772
6351,0.9995119505801436
6352,0.9501624200718651
6353,0.9562308665511127
6354,0.9603930425377212
6355,0.5726022085912398
6356,0.9694547211684493
6357,0.2490935365601643
6358,0.9995277106873598
6359,0.9339788937647109
6360,0.9977905916582799
6361,0.9943389164802482
6362,0.5936744651528556
6363,0.14658567360711627
6364,0.8469757184848986
6365,0.8720353244702248
6366,0.9823759775406461
6367,0.9415915366695505
6368,0.8974166332994784
6369,0.9994936685447913
6370,0.4510207915290636
6371,0.8236956451315817
6372,0.9206052235672681
6373,0.9352248616927807
6374,0.9968427075580503
6375,0.9315303920095257
6376,0.8343735226357123
6377,0.9733244492339138
6378,0.9468117744870389
6379,0.9995239607848356
6380,0.4582036955688721
6381,0.9453544293827361
6382,0.9994340634744802
6383,0.8335781884813693
6384,0.9619734776248774
6385,0.9505606612579219
6386,5.24807076407785e-4
6387,4.8280253795240924e-4
6388,0.6590214309688261
6389,0.9995682869988312
6390,0.9574802855550185
6391,0.9996171879409425
6392,0.9942811652859459
6393,0.9893287576752055
6394,0.9099769974997045
6395,0.9371745524907433
6396,0.8748571299726803
6397,0.9657204096192558
6398,0.9995899183010079
6399,0.9464473923849857
6400,0.546538072495564
6401,0.6427803491926753
6402,0.9688106430408574
6403,0.6516181997912591
6404,0.8395047569015216
6405,0.08489943401107913
6406,0.999450709875233
6407,0.8970460518814725
6408,0.9752908159895312
6409,0.9094794566512533
6410,0.9411355210579501
6411,0.9873005452871355
6412,0.9810146682965615
6413,0.11771790616537403
6414,0.8370702975518154
6415,0.9023241771609422
6416,0.9997675314235646
6417,0.5381533144449442
6418,0.9886111661366245
6419,0.8277688650074629
